filename,width,height,class,xmin,ymin,xmax,ymax
1645708312-050723_jpg.rf.5487302ada18196368fe1c7e82a1a229.jpg,640,640,I,76,212,511,533
1645947047-2669632_V_jpg.rf.39ead3f7ad1070d07947e394f936433a.jpg,640,640,V,21,48,417,590
1645946818-7154415_M_jpg.rf.0743a0261e26a3dbffb5bb453c98bc52.jpg,640,640,M,231,191,555,584
1645947090-6918535_X_jpg.rf.77dc86126b6de53e82c2ea288c0d375e.jpg,640,640,X,145,145,593,624
1645950487-3724067_O_jpg.rf.63c98a3ed8a51dd2ebe41ad2c4250236.jpg,640,640,O,46,285,365,552
1645947072-981714_D_jpg.rf.9f91830b4204e0e0f7b5d21abed07d3e.jpg,640,640,W,37,17,526,588
20201018_121508_005_jpg.rf.27846ff085d39f5027c24c9e7b3afdc2.jpg,640,640,Q,150,52,493,524
20201018_121816_012_jpg.rf.bf724e259f3451441eddef3438f847f7.jpg,640,640,V,163,111,485,593
1645950394-5801582_C_jpg.rf.51d323e6f6ad777f2ce02126232c17f9.jpg,640,640,F,238,104,544,508
20201018_121744_024_jpg.rf.949f965b687634e90c1412eadabc87f7.jpg,640,640,U,155,34,438,550
1645949858-470701_Q_jpg.rf.08d8edfb262b68cb9a48682a44a07d71.jpg,640,640,B,94,77,418,536
1645949310-1403594_M_jpg.rf.adfbfad01ca7f1a58afd89c3ba71244f.jpg,640,640,M,147,256,463,640
1645950559-738814_V_jpg.rf.ef03fa4f2174a9ab74515d08d2d41380.jpg,640,640,W,194,177,516,578
1645947024-3603654_U_jpg.rf.92d9a4b38966bed33f511b1831570895.jpg,640,640,U,130,100,438,635
20201030_115147_013_jpg.rf.52fa5e3bfd10c144e5850887bd908f85.jpg,640,640,R,209,127,479,550
1645707994-4358685_jpg.rf.2a4583b9862a3a21a7ecdced2cfdd136.jpg,640,640,C,51,114,549,612
1645716013-5641272_jpg.rf.019ca6694e6626ae2bf6de07fbb0b831.jpg,640,640,O,60,150,377,401
20201018_121705_002_jpg.rf.59e0b28a60688f8b09b5b3e16a4b15a9.jpg,640,640,T,146,154,444,527
1645946374-8993552_A_jpg.rf.5aa0d73de7ce7d56e3cd1412409c9440.jpg,640,640,A,177,204,591,487
20201031_134421_001_jpg.rf.c009b40dce84d1f564028bf9ad8d3814.jpg,640,640,W,218,107,614,611
IMG_20220221_174950_jpg.rf.94389bac5827c651cc21c0990e857851.jpg,640,640,C,70,100,427,435
1645947056-508232_X_jpg.rf.af73553bad8ef2640139c334fb307c1a.jpg,640,640,V,154,36,628,572
1645946917-9444811_Q_jpg.rf.5cf6ebb95f74ae828442b4f86aec4f2d.jpg,640,640,Q,77,82,378,479
1645947023-6440637_M_jpg.rf.257c21398514ae30fb38dfe4fdbc35d0.jpg,640,640,U,91,126,413,638
1645716017-7864134_jpg.rf.a8ba4df2d70b96e87d4f811f5475c380.jpg,640,640,O,223,126,538,375
1645946985-0333261_N_jpg.rf.6cc510af2624dd00eaed8640c7de759f.jpg,640,640,S,224,192,591,497
1645716000-2680788_jpg.rf.2f68afb4a67b4f037378f2b4752de38a.jpg,640,640,N,140,293,436,628
1645950401-470228_C_jpg.rf.87bf9c7891565d9066b61fe73d1ec2d1.jpg,640,640,G,106,280,517,532
1645716340-650232_jpg.rf.5319ab626363b93ff4895583cd0e8362.jpg,640,640,Y,122,244,600,537
1645716099-3789399_jpg.rf.40544060c7f7758d4fb2bdcee1e7173c.jpg,640,640,U,193,91,500,621
IMG_20220221_175847_jpg.rf.f85a3a0e4a7d530835cc0973319d2e62.jpg,640,640,V,49,17,547,566
1645950489-290254_H_jpg.rf.ece40d1423bc6eb92d88c7fb6b9800bc.jpg,640,640,O,185,252,510,505
1645946881-1044173_O_jpg.rf.cc7386cd65e5b4113066e3d28575a88f.jpg,640,640,O,214,247,508,539
IMG_20220221_175404_jpg.rf.2a0213ad419dca133761eb3b6bc3d244.jpg,640,640,L,24,126,640,640
1645946858-8256006_N_jpg.rf.5e8c6724210b7cd39513d85c1f6f16bb.jpg,640,640,N,178,225,514,614
IMG_20220221_175819_jpg.rf.a2bed418bf6bd9c38f0e396a86ce0070.jpg,640,640,U,66,30,443,574
IMG_20220221_175842_jpg.rf.0d7cf6d88b75e3a61f9e66547dc233c7.jpg,640,640,V,274,112,600,628
1645946820-972839_M_jpg.rf.720fb797bd4ba41cd07b46a2346aee20.jpg,640,640,M,148,242,463,611
1645946376-7473018_A_jpg.rf.6cada2496dba0aeffb6c989ff9a904f4.jpg,640,640,A,80,128,461,474
20201031_134421_007_jpg.rf.25004ac3eddc2fd3b565259a8eacf784.jpg,640,640,W,230,115,606,640
1645950548-0754035_U_jpg.rf.641fc29ad4870fc421be65329bb9da0c.jpg,640,640,U,179,112,433,609
1645716227-326718_jpg.rf.1312baee67463748f0aa421e9ee10c20.jpg,640,640,V,77,126,478,640
1645950547-39833_U_jpg.rf.6eacaf4047253c033453924eabcb9686.jpg,640,640,U,225,124,479,604
1645950561-008066_P_jpg.rf.7b220a447e2a860da01c02617845485a.jpg,640,640,W,82,141,330,545
1645716236-5646827_jpg.rf.586696f735a583807f93c1af87eacb2c.jpg,640,640,V,137,90,528,633
1645947116-6990223_Y_jpg.rf.85daec96ddc74b3dd41323dd99a9a44d.jpg,640,640,Y,3,193,542,505
IMG_20230616_172132_jpg.rf.4d6abdb936f3d9ee5725bfc2ec5f49d0.jpg,640,640,J,118,151,510,399
20201030_115355_015_jpg.rf.d98144652e8cb4fea17503c4093ac1fb.jpg,640,640,W,244,84,609,532
IMG_20230616_160641_jpg.rf.93b48ae1ae2619e80a6ce00d37fa5a36.jpg,640,640,J,91,99,431,447
1645714025-9604082_jpg.rf.2dc8597ffa6a9f8a53d4bc69c3a6ccbe.jpg,640,640,K,131,131,489,542
1645708081-889258_jpg.rf.a2677ad391ccf869961ecf093697b200.jpg,640,640,E,64,97,466,576
1645716019-403264_jpg.rf.e3c9c2cdc1bba37ce290ffcf4601a8bd.jpg,640,640,O,316,124,635,390
20201018_121320_014_jpg.rf.5f7622b877507410d03af69327b9a1d8.jpg,640,640,M,144,187,419,531
1645716102-5856314_jpg.rf.2fab2f069b702d246687cdff64fa34ee.jpg,640,640,U,65,71,362,623
1645712297-2174277_jpg.rf.e93179002f5c686a23171debc7c53e1c.jpg,640,640,V,62,77,450,594
1645716021-0203047_jpg.rf.3c8891a3cdc55ca9afcc71ec57ce34fb.jpg,640,640,O,288,321,600,595
IMG_20230616_162045_jpg.rf.45db69b6093cf3834e112dcad8de3e25.jpg,640,640,Z,254,146,439,282
1645950444-7405992_D_jpg.rf.8eac2ef489c12dd0890e9c6d27cf78c1.jpg,640,640,K,150,201,506,637
1645947070-5769763_W_jpg.rf.748d8c514f287f2a99fb5f8edee605b0.jpg,640,640,W,107,96,560,592
1645950556-223783_C_jpg.rf.8d80096f8ca6aca5503facd107f8621b.jpg,640,640,V,223,189,547,605
1645950560-4220705_V_jpg.rf.c14c7bdc445b89a5b83f0c54b00c9216.jpg,640,640,W,103,122,425,523
1645714313-3955667_jpg.rf.ad2db72935e4faf7197130eda7f8b007.jpg,640,640,Q,301,352,499,640
1645708833-9542854_jpg.rf.2785c8cad8bd452b36032eabf76c28fc.jpg,640,640,X,156,206,478,601
1645949843-6168318_P_jpg.rf.145bde9255c7fd6ad183def65323fb9d.jpg,640,640,A,91,128,439,482
1645716232-5262287_jpg.rf.52b2ad2539a8c60b9a21a891c9afe2a7.jpg,640,640,V,100,114,454,640
1645950566-120516_L_jpg.rf.30aaea7ee3914e07bc22722c2089f6d1.jpg,640,640,Y,203,206,640,501
20201018_121927_009_jpg.rf.805f6faa5393c334eb6026a806e1d7b0.jpg,640,640,X,122,107,427,534
20201018_121754_002_jpg.rf.e2df6b0d3be928327edb409551efc7a7.jpg,640,640,V,172,107,511,569
1645950561-5189707_K_jpg.rf.5c729d1887af2bae9003eec2479b07ef.jpg,640,640,W,24,130,348,549
1645950566-6265311_D_jpg.rf.24035a9094e1d3d4fd0d68bb4bb1ef1a.jpg,640,640,Y,78,185,513,454
20201018_121922_028_jpg.rf.dd9f2e88000a3f0cde64b4948606902f.jpg,640,640,X,262,130,541,522
IMG_20220221_175841_jpg.rf.b80d7bf1fbb627e9a05c2ae8ec2760eb.jpg,640,640,V,191,28,548,606
1645708362-4352632_jpg.rf.05446442fb3ff2504e10a432e1bc0999.jpg,640,640,K,120,105,625,640
1645708463-026558_jpg.rf.1e660c54797422652f13ebb6c886e6a8.jpg,640,640,N,234,218,562,607
IMG_20220221_175845_jpg.rf.40372a5dc01d262a6cc25447f67c26da.jpg,640,640,V,254,135,605,638
1645708713-216669_jpg.rf.539408836eb248270523a2aed230b7d3.jpg,640,640,V,268,155,579,573
1645946882-1349387_H_jpg.rf.f2c074343fdd27f7d4cf264bfdf98561.jpg,640,640,O,265,234,559,528
1645716105-333181_jpg.rf.bc009a3eea15ec0d7f1f81949113ff25.jpg,640,640,U,179,102,497,575
1645949387-4984524_N_jpg.rf.9b62cbd8c448de2ae59de4335074561c.jpg,640,640,S,174,197,524,519
1645712274-9443378_jpg.rf.92ead2201ca50aeeac0a02ec150edcf1.jpg,640,640,O,157,221,518,559
1645708888-7528524_jpg.rf.84e35f4fb55a6f181c81a5ea5fca5046.jpg,640,640,O,224,237,536,503
20201018_121927_025_jpg.rf.6a1a64f524aed40b4f81d88babd9ad33.jpg,640,640,X,171,137,491,543
1645708886-400935_jpg.rf.d018cdebfdf3feca25f36074d30372b6.jpg,640,640,O,139,266,456,579
1645950446-4892282_O_jpg.rf.b89fd8f313c10d18afbc6861a6e47cfe.jpg,640,640,K,140,184,464,616
1645949947-4397936_C_jpg.rf.74d6158590406f919852ebca9e433aa9.jpg,640,640,K,214,141,532,620
1645715743-6766117_jpg.rf.9d2cbcc2b68b21fe1766e0d3e0eb0abb.jpg,640,640,G,65,115,559,350
1645950491-82523_O_jpg.rf.1ad023d29592f52487daecb66acb3103.jpg,640,640,O,69,340,401,640
1645950561-95302_O_jpg.rf.ed782c96fa65d9f0c57ab1323e7959e1.jpg,640,640,W,102,177,451,566
1645947060-216324_W_jpg.rf.b60074cb2175fde847e6fcdeff3bd303.jpg,640,640,W,82,114,526,627
IMG_20220221_175131_jpg.rf.9038176307aced8f786b717b1c4409d4.jpg,640,640,F,233,9,587,544
1645946636-608367_T_jpg.rf.07ecc11b155fdcd4d8713fe24339783f.jpg,640,640,F,191,120,460,561
1645947050-6110616_V_jpg.rf.c98c6b0e22e764a7966ab0cc917b29ff.jpg,640,640,V,167,112,572,616
IMG_20220221_175242_jpg.rf.46590f75162a241262dd3e5cf78a5c06.jpg,640,640,H,175,190,640,591
20201018_121257_009_jpg.rf.eefa9d511fb2aa0fd1b1e50fc01ce5ab.jpg,640,640,N,146,163,425,549
1645950548-923103_L_jpg.rf.8f6cbd0a1ee49d749577a3bd3aca64b1.jpg,640,640,U,308,160,552,603
1645708889-8577013_jpg.rf.4e3d317d8608a35fe998ecec333020bc.jpg,640,640,O,175,267,512,569
20201018_121424_026_jpg.rf.c2ea1670bf3fbe0ce81fa22ced44e8a2.jpg,640,640,K,114,103,572,640
1645950556-6084504_O_jpg.rf.c1cc0f67ed7050bff55b14feb63030ae.jpg,640,640,V,152,156,452,597
1645708439-090244_jpg.rf.d32e7ec2d3fe8f953a07c88abb812373.jpg,640,640,M,97,251,453,640
1645947025-7212539_U_jpg.rf.571e669224fb12167a5a18c749b572cc.jpg,640,640,U,191,46,477,536
1645712274-336618_jpg.rf.5cd11523df8025d9d030cf23a2d71bc8.jpg,640,640,O,218,219,561,521
1645950562-3432167_W_jpg.rf.dfae98fee74c1ad009cc3993d5317e6f.jpg,640,640,W,187,168,522,559
1645708717-2178106_jpg.rf.e560afb3333c1724bb360dee77f13bb5.jpg,640,640,V,68,155,356,559
1645708836-880745_jpg.rf.3b1bddfd7aec45dfa8f1f172f9bab281.jpg,640,640,X,168,198,471,640
1645946884-5983944_H_jpg.rf.7d455d7dd04713dd5cc228b9bc8edc5c.jpg,640,640,O,221,160,492,446
20201018_121754_013_jpg.rf.5e03f4ae13681fef6c02063a79556758.jpg,640,640,V,124,91,436,581
1645950549-8599248_U_jpg.rf.d5fdd09a8584e196b952ee98c9edb00b.jpg,640,640,U,246,123,506,576
20201030_115016_016_jpg.rf.d1cd8c033905392b0f8a3bdfe967bb9f.jpg,640,640,D,127,156,553,591
1645708600-9294395_jpg.rf.531f6b709b35a0ccfa9372e44be599e4.jpg,640,640,Q,84,103,408,543
1645946706-0640297_H_jpg.rf.9679ae8f913a9b2f23b2cb9cc3f1c851.jpg,640,640,H,96,160,595,477
1645947074-491855_W_jpg.rf.b9c7943efbf68b33c951565951fc1126.jpg,640,640,W,61,10,528,588
1645950361-5054932_C_jpg.rf.47cac8d7ea0ca435f7950110dbb839c9.jpg,640,640,C,49,188,470,546
1645949312-0411053_M_jpg.rf.a7e4b50d848a50db6adc9c4b3c3accef.jpg,640,640,M,127,216,436,629
1645947073-9062226_W_jpg.rf.9b5f7d33cec85507fa4062e7b14eefd8.jpg,640,640,W,84,6,498,574
IMG_20220221_175105_jpg.rf.c29034eb686249ec39bdc9aaed5014ec.jpg,640,640,E,34,192,405,525
1645949414-8751044_V_jpg.rf.64614e452312fa59dcb1b18fcd74518a.jpg,640,640,V,136,73,536,611
1645950038-3914187_D_jpg.rf.098a2ccfbbb6774997753e3b98c9c00e.jpg,640,640,V,114,72,426,552
1645716093-5490184_jpg.rf.eb9818faa9a879ada9dadcaa43dd8bd1.jpg,640,640,U,54,77,366,640
IMG_20230616_161056_jpg.rf.9991db2d825be5b876a2d8d05415f94a.jpg,640,640,Z,137,189,353,352
1645949409-27909_U_jpg.rf.ef34d5b08f31ad8447a5fc99e4996198.jpg,640,640,U,163,91,476,600
1645950014-8290517_G_jpg.rf.39ac8fa57c13c19775bd39a7a503c03b.jpg,640,640,S,168,221,494,520
1645949418-4574606_X_jpg.rf.0e9ef8b490f5bc4492298ab24f5c4314.jpg,640,640,V,159,80,561,616
20201030_115238_004_jpg.rf.00dc2c632a1dd1501c969d7478c110b3.jpg,640,640,T,2,202,294,545
1645708714-241531_jpg.rf.4597516acb53c71b4a2de85138ef44f2.jpg,640,640,V,48,173,334,581
1645947121-1966956_Y_jpg.rf.bc075530531794a5a5c412a2f0ac2100.jpg,640,640,Y,31,156,557,511
1645946879-2987552_O_jpg.rf.ba086e204b7af87d900362fa0bb20238.jpg,640,640,O,244,216,538,474
1645712307-3615668_jpg.rf.751b6e340b93361af06119e8e9ebbde9.jpg,640,640,Y,24,283,549,582
1645949851-2235289_P_jpg.rf.34b153c1515ffe4859aa884fdf3b0472.jpg,640,640,A,104,125,481,467
1645950548-4669044_L_jpg.rf.584254d6e7d1f680fea9cda8b5db6e3f.jpg,640,640,U,247,151,495,593
1645950421-8963091_H_jpg.rf.988974cf964584b27c8e72eca4dd2064.jpg,640,640,H,153,225,534,475
1645947025-1271436_T_jpg.rf.b8c286738a9c0ee2182f8a2bceb763cb.jpg,640,640,U,229,33,538,528
1645949425-0750706_W_jpg.rf.379cea964c80c5f20b69a8a93becc55d.jpg,640,640,W,57,70,530,599
20201030_115333_001_jpg.rf.c5f08ac9301942950f62c7f4ac1bd01b.jpg,640,640,V,23,70,312,532
1645946771-0312_V_jpg.rf.48bcf523857d4c8c2e6f4857d8caf7ca.jpg,640,640,V,229,136,562,559
1645947027-547412_M_jpg.rf.023384feb67cbe01de5940be94e9e695.jpg,640,640,U,143,165,438,632
20201030_115314_002_jpg.rf.e219c9d86deef71de9be26b518a3dda5.jpg,640,640,U,322,62,623,557
IMG_20220221_175720_jpg.rf.1c089ebef6bdfd965aba2ebbda9dcf99.jpg,640,640,S,52,266,366,532
1645708889-3351755_jpg.rf.c62c32ebcd94db1da917b1cc52135899.jpg,640,640,O,180,226,533,508
IMG_20230616_161812_jpg.rf.b98c74f7ecf97849c27e9121125d58dd.jpg,640,640,Z,150,338,387,454
