filename,width,height,class,xmin,ymin,xmax,ymax
1645715803-4280121_jpg.rf.b96f2dd217087b28cf751818a6658d3b.jpg,640,640,K,5,114,329,573
1645946851-1992645_N_jpg.rf.265fea94242482f675864da6fbbe9a00.jpg,640,640,N,150,227,463,590
1645708832-672763_jpg.rf.5bbd97b99f39d2d36227c4e8e11d7537.jpg,640,640,X,168,196,472,613
20201018_121314_021_jpg.rf.e1a8e10dfc0b23e2325ebfbef0ec13f1.jpg,640,640,N,174,202,483,563
IMG_20220221_175407_jpg.rf.9b9812c8056e71326260ea49a630294b.jpg,640,640,L,90,0,640,594
1645708386-9290898_jpg.rf.28b8cdb778898e28b00a76e223b148e4.jpg,640,640,L,50,103,529,640
20201018_121314_009_jpg.rf.8e12ec9ad5a1d39b9637ed0d6d4e9d1a.jpg,640,640,N,144,231,421,601
1645716262-9855888_jpg.rf.b6100144075fba5ff1db6d0dc7a58018.jpg,640,640,W,102,63,431,569
1645949295-1480513_W_jpg.rf.dba84088ff7946ff4934607fcdc6c4be.jpg,640,640,L,87,130,589,640
1645716293-0644095_jpg.rf.a991b6c50f0bdbdfa40fdc212fa24475.jpg,640,640,X,76,255,383,636
1645947040-4938612_K_jpg.rf.26279847cc153f465274d04c22bdae3b.jpg,640,640,K,73,61,519,629
IMG_20220221_175331_jpg.rf.c1ab35f766b8a157273c54f4c8ffdeb5.jpg,640,640,K,80,86,583,640
20201018_121922_023_jpg.rf.e1749dddd8a66dbda7567444f30138fe.jpg,640,640,X,192,149,472,554
1645708434-1777792_jpg.rf.c605227b465e84251f7d69461a3d12c6.jpg,640,640,M,207,254,567,640
20201030_114725_021_jpg.rf.bd7b90651ad6624b7b80d87e13c1ab98.jpg,640,640,L,156,152,621,629
IMG_20220221_175509_jpg.rf.e91296b8ddb782dff3538081437dd0e1.jpg,640,640,N,263,73,608,537
1645950458-5324843_L_jpg.rf.c6357f8fdb8fc659d9e97516339b96ae.jpg,640,640,L,220,203,604,622
20201018_121922_018_jpg.rf.bcca13ac6889fc6509514d827181fd29.jpg,640,640,X,156,164,502,571
1645946789-710812_T_jpg.rf.6b1d60e51d4d276ac8ca3194ac9a7b0b.jpg,640,640,L,167,116,600,624
20201031_133958_006_jpg.rf.fa5181bcdfca252f443e970e422bb287.jpg,640,640,O,179,194,542,508
1645950489-7514749_O_jpg.rf.7555e57256e8aa9773bf048ff462062f.jpg,640,640,O,126,221,456,487
1645716299-6333_jpg.rf.93a8bb319a553f05c05961386c8664b1.jpg,640,640,X,156,158,514,636
20201030_115420_013_jpg.rf.89c4be3273f6ea5aedfe56db374fbdb1.jpg,640,640,X,281,157,578,607
20201030_115420_015_jpg.rf.906b75461c3278edcfbecef57b7d76d7.jpg,640,640,X,322,153,614,590
1645716253-9943058_jpg.rf.721491a411153e588d2473f2faf346a2.jpg,640,640,W,68,49,577,610
IMG_20220221_175941_jpg.rf.25880f709d482dff62a7516821d5720a.jpg,640,640,X,105,162,484,569
IMG_20220221_173628_jpg.rf.7a29a50f361e9cc9a55c65536bc2baee.jpg,640,640,K,189,73,628,616
1645947094-8683386_X_jpg.rf.8671b6021101c4f6376fcc39dfac64e5.jpg,640,640,X,202,92,585,605
20201018_121927_003_jpg.rf.2ae9a245f285d511345a63e4e8fb0ee7.jpg,640,640,X,140,118,447,536
IMG_20220221_175433_jpg.rf.1ee6edd736a54a503b5d20abec87f6b5.jpg,640,640,M,250,105,583,558
20201018_121314_023_jpg.rf.c5f69c33f03b51165efb5eeebbd37109.jpg,640,640,N,144,176,433,541
1645716295-129289_jpg.rf.f270296cf74ef7a89d347568d112c248.jpg,640,640,X,35,265,332,638
IMG_20220221_175910_jpg.rf.30210bc4549b3023a3f77d0b90acf486.jpg,640,640,W,152,38,510,616
1645950457-4099867_L_jpg.rf.8520509faa545d661160ca6a701ad8a0.jpg,640,640,L,58,142,534,595
1645950469-9469192_M_jpg.rf.5559aad2f686af557a856047e5a604e9.jpg,640,640,M,203,240,440,567
1645949277-4043105_K_jpg.rf.87f4bec03d3ed0afdbbdd1e248cdcf0d.jpg,640,640,K,182,88,613,640
1645715992-962583_jpg.rf.91591f3218c08a18550875b16e442bba.jpg,640,640,N,184,169,502,560
1645950445-4613073_G_jpg.rf.f95271aef20918111bd19d70bd207dc5.jpg,640,640,K,212,225,587,624
20201030_114740_014_jpg.rf.1b48fe4942018a100a37892dab9761a2.jpg,640,640,M,107,259,378,620
IMG_20220221_175402_jpg.rf.03e1491e0475f3d4039051453de5b157.jpg,640,640,L,16,163,465,640
1645950469-5714827_O_jpg.rf.d01f07dd8ec093ee5f2a9969f03c9744.jpg,640,640,M,103,240,410,577
1645950490-6520405_O_jpg.rf.c51565e2bf62d9f77783d8e454dbb1b3.jpg,640,640,O,114,180,436,439
1645716269-6727512_jpg.rf.8345aaf898473e5d176cdf9ca1e63c85.jpg,640,640,W,112,79,572,600
IMG_20220221_175408_jpg.rf.3b0a12c7a9d008f6f320eb5da06aef51.jpg,640,640,L,78,24,566,590
IMG_20220221_175431_jpg.rf.bfe070a7bbad1178ed6016d01b5ab249.jpg,640,640,M,93,259,455,640
1645950460-3989174_L_jpg.rf.549d7217f5e85519689a256eb042f4f6.jpg,640,640,L,76,135,513,586
IMG_20220221_175909_jpg.rf.f13000453f12eef1e81f424e138bdf03.jpg,640,640,W,142,39,566,640
IMG_20220221_175912_jpg.rf.4c6c9bac0ab5c9aab93d4efd2b7d5dae.jpg,640,640,W,28,52,564,636
1645946791-252724_T_jpg.rf.424110af1ede2df02612b836027c47cc.jpg,640,640,L,178,78,617,609
1645946790-7900012_U_jpg.rf.3506a150b6f3e546b361f6d2ec71c7db.jpg,640,640,L,178,88,595,616
1645950459-5839465_G_jpg.rf.58259e543943d04ccc63f02d0edf75db.jpg,640,640,L,62,99,474,532
1645716271-2988908_jpg.rf.afdc236f35e8fae90ab95b8a926df6f5.jpg,640,640,W,125,97,616,598
1645714024-0919755_jpg.rf.2730549589076f2f064f0b74c4e75604.jpg,640,640,K,88,106,451,518
1645946783-8853233_K_jpg.rf.5aa1689cefc9064baa0f7775ef9a2d93.jpg,640,640,K,76,197,451,624
1645946837-4491472_M_jpg.rf.882b06e3976f95a780b6b20cc79d9b6f.jpg,640,640,N,293,206,587,590
1645950490-1968055_O_jpg.rf.3864736106d527196144a13a8587577c.jpg,640,640,O,149,195,446,459
1645947055-1105337_K_jpg.rf.d8867d20fee14be588d24acc11219ae5.jpg,640,640,K,84,56,574,640
1645949278-9689221_K_jpg.rf.62d7977d7da7fea9fbf1d761d249fc2b.jpg,640,640,K,126,110,523,640
1645950478-922766_D_jpg.rf.0ab63fcf5b8f7d4fd95216391e90c3c2.jpg,640,640,N,325,234,585,580
1645946820-0648322_M_jpg.rf.70da3d29df7ada85dfe304e4a031cd8c.jpg,640,640,M,240,225,549,616
1645950479-416763_L_jpg.rf.b268be3ea9f0bc95f38a3c01eb7fcc17.jpg,640,640,N,257,261,555,586
1645950480-3051834_M_jpg.rf.b543fa507f8edd026da11ce550b09623.jpg,640,640,N,152,206,448,577
1645712270-3853695_jpg.rf.07a0879f4bd0f1af1f69cfa4e24a6e56.jpg,640,640,M,165,197,510,624
IMG_20220221_175939_jpg.rf.571725b892acb807d23bde8a1dcff44d.jpg,640,640,X,367,47,640,527
IMG_20220221_175536_jpg.rf.0cae2bf22c762114304bd8391cbee1c1.jpg,640,640,O,289,206,536,456
1645950460-0374885_G_jpg.rf.4ab0b98d40e9a1bca3bb83c03a89b246.jpg,640,640,L,37,101,414,539
1645708455-3599877_jpg.rf.31f31051488799dfef6d720150dd0de6.jpg,640,640,N,191,231,519,616
1645950477-8558056_M_jpg.rf.904e6c9512762f9bd5f0058254b3f28d.jpg,640,640,N,197,267,457,590
IMG_20220221_175440_jpg.rf.06b2a61b214592bb390bf804e8467df9.jpg,640,640,M,129,206,472,624
1645946790-2007504_T_jpg.rf.8f47e748bceb4f0e006d3fe033b57f89.jpg,640,640,L,159,92,579,601
1645946837-9777641_N_jpg.rf.686fc203376ec9447a9025267dffb41c.jpg,640,640,N,293,210,602,581
IMG_20220221_175507_jpg.rf.f2a24bc8b5225a1d1d4465514bfa31db.jpg,640,640,N,259,78,625,511
IMG_20220221_175944_jpg.rf.9a22c3c20e2ac590e43ed7add5496102.jpg,640,640,X,168,299,558,634
1645950458-935851_Y_jpg.rf.6badc3cc4bcfcc62ec93a4361f5baf4d.jpg,640,640,L,131,133,578,607
1645712272-7361217_jpg.rf.eae445c04e2e493f784df21bc6b8f873.jpg,640,640,N,135,184,451,560
1645708430-209329_jpg.rf.61cf9cfb174375e0f2f65f09920e881f.jpg,640,640,M,202,302,484,640
IMG_20220221_175534_jpg.rf.b61c5d41f2755ee3686c977faa5737c0.jpg,640,640,O,272,236,613,607
IMG_20220221_173625_jpg.rf.3b47711f748ac6247f298d7ec3a85c0c.jpg,640,640,K,95,33,485,564
1645712267-4880512_jpg.rf.43d09c9958b8a6f90ea46368b131a8fd.jpg,640,640,L,3,75,544,637
1645950478-388762_M_jpg.rf.8cf4ab35f0f35fa1577897e570a34a54.jpg,640,640,N,259,227,506,564
20201018_121424_014_jpg.rf.c9fab1f81f54829f41d66cce96625a99.jpg,640,640,K,122,111,531,640
20201018_121314_018_jpg.rf.8fc63aa53db2d26940e460ee7c51c8ba.jpg,640,640,N,173,231,457,616
20201018_121122_003_jpg.rf.10a9253ea3e2cef3e39b4df05f886303.jpg,640,640,K,127,116,412,598
1645715813-356878_jpg.rf.a7d8c9978bb794b650cbea7bb91ae4c9.jpg,640,640,K,110,218,468,640
20201030_115420_002_jpg.rf.c8ac235ed34771c243e721a9397e6952.jpg,640,640,X,32,168,351,611
1645947095-6378071_X_jpg.rf.de6e7c20a5024873aaba24a33b386834.jpg,640,640,X,72,110,523,622
1645949307-194674_M_jpg.rf.d2b00f24acde984b21189e686917315d.jpg,640,640,M,216,218,555,637
IMG_20220221_175505_jpg.rf.ba00476ef9122bb05efd96bc83d876f2.jpg,640,640,N,255,201,617,633
IMG_20220221_175332_jpg.rf.8c6a61f9df206116a1beda5555d6498a.jpg,640,640,K,150,180,578,640
IMG_20220221_175942_jpg.rf.9d080763fd2e8a7be361a86f5f0c7faa.jpg,640,640,X,151,256,557,634
1645712264-6258616_jpg.rf.ea6d11b35d57ca386fcd3bcc2482b685.jpg,640,640,K,156,148,474,640
1645946789-232911_T_jpg.rf.ab4fc8b7c18457821746e8d95e1428ad.jpg,640,640,L,208,135,604,622
1645712299-345074_jpg.rf.aa4386ababa91b60e6780051da6bc445.jpg,640,640,W,54,91,429,544
20201018_121424_020_jpg.rf.680455c871b7bbbc69a78f919ea9aa8b.jpg,640,640,K,46,99,519,640
1645949317-8517716_M_jpg.rf.502d5877d18ddf02f5c778a5f7fd6811.jpg,640,640,N,167,184,485,575
20201018_121227_012_jpg.rf.81128e438b0e6786878ad621bf0734fe.jpg,640,640,M,176,212,438,566
1645949293-5105991_T_jpg.rf.8a08b7014d8a6bb1acb0013404e22dee.jpg,640,640,L,114,101,608,640
1645708359-121735_jpg.rf.08604ac5930f9ac9111c6cfd50459716.jpg,640,640,K,28,97,458,640
20201018_121218_013_jpg.rf.af0c9014255be34d793ff06e55764dcb.jpg,640,640,M,159,223,414,554
1645716303-4197884_jpg.rf.7be91080805bda1eb337f22d5d478b03.jpg,640,640,X,8,199,381,638
20201018_121144_025_jpg.rf.97332a749b575b4af4b58194a7eada0a.jpg,640,640,L,99,167,506,599
1645949965-6197455_C_jpg.rf.f834584b9492688e6d59d747cf927a85.jpg,640,640,M,267,180,523,517
1645708735-442441_jpg.rf.f0f30cd64964f1385d34bc4eaf30bb50.jpg,640,640,W,106,136,529,627
1645947096-4583411_X_jpg.rf.2b9c7f9db5e785fde1d989e223f52657.jpg,640,640,X,57,118,531,636
1645715810-6884875_jpg.rf.0dc7e7c177203fdd9bf09ad6b948722c.jpg,640,640,K,69,97,365,500
1645708734-1368697_jpg.rf.02e7cbcbdf2ace9e77cf5ea38ab23f73.jpg,640,640,W,221,186,543,596
IMG_20220221_175435_jpg.rf.0ba63cc4ecd4e8d3cb359240d595eb84.jpg,640,640,M,227,182,546,629
1645949319-896082_M_jpg.rf.0fae3d6db63a2396b6630812caa8fbb0.jpg,640,640,N,191,178,502,605
IMG_20220221_175441_jpg.rf.a6d2dbac2ffc4479fb0e412e80342c5c.jpg,640,640,M,284,188,621,640
1645708736-1948655_jpg.rf.9547afd4419e9104f59114287234e836.jpg,640,640,W,60,146,457,627
1645708402-5305524_jpg.rf.a8376092b79c811c6fca55731912b143.jpg,640,640,L,41,118,425,624
IMG_20220221_175410_jpg.rf.4d0fa61d4a3216d44d3b3dee9292c6bd.jpg,640,640,L,24,77,640,640
1645708398-0204499_jpg.rf.f1c0bc7cbb8b3ebbbd987e199b41ca74.jpg,640,640,L,91,80,528,637
IMG_20220221_175914_jpg.rf.2331ae710807a08cedb8173426542007.jpg,640,640,W,107,0,585,602
1645712265-2646582_jpg.rf.1e204d7d71ac89db233bc16b14e6c2bd.jpg,640,640,K,151,135,576,640
1645949954-8411245_G_jpg.rf.1991a320873acaf02eb0d2e1112f5706.jpg,640,640,L,93,140,532,610
1645946760-239153_X_jpg.rf.aa389cdb0c240bd9e8ba88e4602b0fd8.jpg,640,640,K,208,90,547,588
1645708437-394129_jpg.rf.dfa8090f31ae09228e8dd3753be8b17f.jpg,640,640,M,227,280,580,640
1645946838-608748_N_jpg.rf.9fa8fc47d932780412fca702ba217a54.jpg,640,640,N,259,227,568,581
1645708466-482815_jpg.rf.0c841ef791b1e48a5ae36f284b438c11.jpg,640,640,N,173,221,506,597
20201018_121927_020_jpg.rf.481ce6918f5033011e8d53692678c8f3.jpg,640,640,X,124,141,410,546
1645950491-269204_K_jpg.rf.20f85b9cc38419c749ae8546bd53f07c.jpg,640,640,O,155,234,472,477
1645949955-8223882_Y_jpg.rf.2a3e4fcff2dee88bb1963de3d06f9abb.jpg,640,640,L,131,155,548,597
1645708400-387327_jpg.rf.93309a8107a172366e2ca1b1d1c4f8c0.jpg,640,640,L,97,90,602,633
1645946855-8910859_M_jpg.rf.33c4692e09f5d34c063308dc7ff6b04c.jpg,640,640,N,263,244,517,552
20201018_121235_003_jpg.rf.8dbb6b7c2b03e118bd12bf535039e05b.jpg,640,640,M,126,193,410,556
20201018_121257_004_jpg.rf.c3cca3b3b1d031dfa0e258358623e78a.jpg,640,640,N,140,146,421,554
1645949966-790513_C_jpg.rf.e43102759a4b692a1670dd58654fee94.jpg,640,640,M,238,165,508,549
1645708440-8355682_jpg.rf.80338f152f28d0397739b58c06cb4116.jpg,640,640,M,113,205,446,640
IMG_20220221_175511_jpg.rf.e2ebb44559098ae3971fc0af4cbac278.jpg,640,640,N,261,82,610,545
1645949297-144602_L_jpg.rf.7794692933686a81bcff3aec76a677e9.jpg,640,640,L,79,110,599,640
1645712305-9994066_jpg.rf.5d383ecce7e39dbc8962104dfc7bdf1c.jpg,640,640,X,167,164,513,621
1645949956-1062949_Y_jpg.rf.71f61b2e821b7f6d05ccb71f236c6bce.jpg,640,640,L,120,133,566,592
1645715809-2110815_jpg.rf.dd278e0b4757d0d3c67709bf3c6699c1.jpg,640,640,K,238,295,551,637
IMG_20220221_175532_jpg.rf.25d5d04ede10b0afe7320488cbf8ee93.jpg,640,640,O,56,193,280,526
1645708734-785861_jpg.rf.d77b37a836b2c754ac4392003f27e246.jpg,640,640,W,163,173,517,610
1645708464-8350627_jpg.rf.bd3dd39503714ab1d3e6c841655c5033.jpg,640,640,N,214,274,557,620
1645947080-7115982_X_jpg.rf.3ffa8ffa18f9fb6b1c767ae376a3185f.jpg,640,640,X,176,120,556,608
IMG_20220221_175538_jpg.rf.0a0172e594206dd932a6a79091dac780.jpg,640,640,O,278,95,559,377
1645946822-7265508_M_jpg.rf.66156ad47b76b65d473219d84a153796.jpg,640,640,M,233,206,536,575
IMG_20220221_175906_jpg.rf.f17087904799c3c629659f99e5eb3d7a.jpg,640,640,W,118,153,639,640
1645714150-2511086_jpg.rf.d3147ce36ff43953e8569696682f4af8.jpg,640,640,M,69,159,361,550
1645950447-5254965_G_jpg.rf.2917f76ce0f9fc8afac4a698ed04ce76.jpg,640,640,K,227,227,576,631
1645708467-8498394_jpg.rf.22e6557535e922a920d582e996bfa1d8.jpg,640,640,N,62,263,361,609
20201018_121927_015_jpg.rf.00756a2a21da589c8de9d6a73d94d9be.jpg,640,640,X,152,109,462,501
20201030_114809_002_jpg.rf.49b383586b67b57d15dbd0301a651307.jpg,640,640,N,11,263,299,592
20201030_114829_002_jpg.rf.6a63468e287bb71b6966d16afbc7bbd1.jpg,640,640,M,35,248,299,590
1645946758-5450065_K_jpg.rf.09d2b33720a8f90552594e88fc483256.jpg,640,640,K,195,140,557,546
20201030_114725_026_jpg.rf.fb3b974a9d9e5dd2259fdb35b4b7498e.jpg,640,640,L,190,167,634,640
1645947100-4722204_X_jpg.rf.da0c34a8c250c36164f4e715c97764b8.jpg,640,640,X,204,118,575,628
1645947060-917993_W_jpg.rf.33c32beb275157a3aeae1f2d986cf350.jpg,640,640,W,85,87,503,613
IMG_20220221_175512_jpg.rf.7c709048eceea48a6cafd19aedc55655.jpg,640,640,N,137,103,463,601
1645949323-0997112_M_jpg.rf.f64133a3e2489cf2d3f1131815763ba8.jpg,640,640,N,182,201,480,577
IMG_20220221_175540_jpg.rf.ae908758c2dbeaa8d7490b68a6a6b87d.jpg,640,640,O,97,78,448,377
1645949423-8711512_V_jpg.rf.d21d5cf9d95f07d8fb70d188aa54257b.jpg,640,640,W,129,68,593,606
20201030_114740_022_jpg.rf.74078ab1c3719c3528792cf1c542e6e8.jpg,640,640,M,259,231,540,640
20201031_134004_024_jpg.rf.b0eb6123cfe9c3b717e8f4071c0a92b0.jpg,640,640,O,44,227,430,523
20201030_114804_005_jpg.rf.aafde1b0c2dc67bd3de38239de2b0ecf.jpg,640,640,N,353,246,619,605
1645714029-0178795_jpg.rf.e1f5aa9c3a928eba199fe0db713ea9e4.jpg,640,640,K,0,97,382,550
